schema_version,simulator_version,scenario,seed,time_ns,component,event,flow_id,sequence,bytes,value
1,0.1.0,w0a-chain-golden,1311768467463790320,5416001,relay,socket_read,10001,0,512,512
1,0.1.0,w0a-chain-golden,1311768467463790320,5416001,relay,upstream_ack_emit,10001,512,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,5416001,relay,upstream_ack_emit,10001,512,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,5736001,hop1_reverse,serialization_end,10001,0,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,5736001,hop1_reverse,serialization_start,10001,512,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,6000001,source,writer_blocked,10001,1024,7168,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,6056001,hop1_reverse,serialization_end,10001,512,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,6736001,hop1_forward,queue_admit,10001,1024,552,1104
1,0.1.0,w0a-chain-golden,1311768467463790320,6736001,hop1_reverse,arrival,10001,0,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,6736001,source,ack_arrival,10001,512,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,6736001,source,application_write,10001,1024,512,1536
1,0.1.0,w0a-chain-golden,1311768467463790320,6736001,source,segment_emit,10001,1024,552,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,6736001,source,writer_blocked,10001,1536,6656,1536
1,0.1.0,w0a-chain-golden,1311768467463790320,7000001,source,writer_blocked,10001,1536,6656,1536
1,0.1.0,w0a-chain-golden,1311768467463790320,7056001,hop1_reverse,arrival,10001,512,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,7056001,source,ack_arrival,10001,512,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,7056001,source,writer_blocked,10001,1536,6656,1536
1,0.1.0,w0a-chain-golden,1311768467463790320,8000001,source,writer_blocked,10001,1536,6656,1536
1,0.1.0,w0a-chain-golden,1311768467463790320,8832001,hop1_forward,serialization_end,10001,512,552,552
1,0.1.0,w0a-chain-golden,1311768467463790320,8832001,hop1_forward,serialization_start,10001,1024,552,4416000
1,0.1.0,w0a-chain-golden,1311768467463790320,9000001,source,writer_blocked,10001,1536,6656,1536
1,0.1.0,w0a-chain-golden,1311768467463790320,9832001,hop1_forward,arrival,10001,512,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,9832001,hop1_reverse,queue_admit,10001,512,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,9832001,hop1_reverse,queue_admit,10001,1024,40,80
1,0.1.0,w0a-chain-golden,1311768467463790320,9832001,hop1_reverse,serialization_start,10001,512,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,9832001,hop2_forward,queue_admit,10002,512,552,552
1,0.1.0,w0a-chain-golden,1311768467463790320,9832001,hop2_forward,serialization_end,10002,0,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,9832001,hop2_forward,serialization_start,10002,512,552,4416000
1,0.1.0,w0a-chain-golden,1311768467463790320,9832001,relay,downstream_segment_emit,10002,512,552,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,9832001,relay,downstream_socket_write,10002,512,512,1
1,0.1.0,w0a-chain-golden,1311768467463790320,9832001,relay,frame_assembled,10001,1,512,512
1,0.1.0,w0a-chain-golden,1311768467463790320,9832001,relay,socket_read,10001,512,512,512
1,0.1.0,w0a-chain-golden,1311768467463790320,9832001,relay,upstream_ack_emit,10001,1024,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,9832001,relay,upstream_ack_emit,10001,1024,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,10000001,source,writer_blocked,10001,1536,6656,1536
1,0.1.0,w0a-chain-golden,1311768467463790320,10152001,hop1_reverse,serialization_end,10001,512,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,10152001,hop1_reverse,serialization_start,10001,1024,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,10472001,hop1_reverse,serialization_end,10001,1024,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,10832001,hop2_forward,arrival,10002,0,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,10832001,hop2_reverse,queue_admit,10002,0,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,10832001,hop2_reverse,serialization_start,10002,0,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,10832001,receiver,ack_emit,10002,512,40,512
1,0.1.0,w0a-chain-golden,1311768467463790320,11000001,source,writer_blocked,10001,1536,6656,1536
1,0.1.0,w0a-chain-golden,1311768467463790320,11152001,hop1_forward,queue_admit,10001,1536,552,1104
1,0.1.0,w0a-chain-golden,1311768467463790320,11152001,hop1_reverse,arrival,10001,512,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,11152001,hop2_reverse,serialization_end,10002,0,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,11152001,source,ack_arrival,10001,1024,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,11152001,source,application_write,10001,1536,512,2048
1,0.1.0,w0a-chain-golden,1311768467463790320,11152001,source,segment_emit,10001,1536,552,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,11152001,source,writer_blocked,10001,2048,6144,2048
1,0.1.0,w0a-chain-golden,1311768467463790320,11472001,hop1_reverse,arrival,10001,1024,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,11472001,source,ack_arrival,10001,1024,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,11472001,source,writer_blocked,10001,2048,6144,2048
1,0.1.0,w0a-chain-golden,1311768467463790320,12000001,source,writer_blocked,10001,2048,6144,2048
1,0.1.0,w0a-chain-golden,1311768467463790320,12152001,hop2_reverse,arrival,10002,0,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,13000001,source,writer_blocked,10001,2048,6144,2048
1,0.1.0,w0a-chain-golden,1311768467463790320,13248001,hop1_forward,serialization_end,10001,1024,552,552
1,0.1.0,w0a-chain-golden,1311768467463790320,13248001,hop1_forward,serialization_start,10001,1536,552,4416000
1,0.1.0,w0a-chain-golden,1311768467463790320,14000001,source,writer_blocked,10001,2048,6144,2048
1,0.1.0,w0a-chain-golden,1311768467463790320,14248001,hop1_forward,arrival,10001,1024,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,14248001,hop1_reverse,queue_admit,10001,1024,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,14248001,hop1_reverse,queue_admit,10001,1536,40,80
1,0.1.0,w0a-chain-golden,1311768467463790320,14248001,hop1_reverse,serialization_start,10001,1024,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,14248001,hop2_forward,serialization_end,10002,512,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,14248001,relay,downstream_socket_write,10002,1024,512,2
1,0.1.0,w0a-chain-golden,1311768467463790320,14248001,relay,frame_assembled,10001,2,512,512
1,0.1.0,w0a-chain-golden,1311768467463790320,14248001,relay,socket_read,10001,1024,512,512
1,0.1.0,w0a-chain-golden,1311768467463790320,14248001,relay,upstream_ack_emit,10001,1536,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,14248001,relay,upstream_ack_emit,10001,1536,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,14568001,hop1_reverse,serialization_end,10001,1024,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,14568001,hop1_reverse,serialization_start,10001,1536,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,14888001,hop1_reverse,serialization_end,10001,1536,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,15000001,source,writer_blocked,10001,2048,6144,2048
1,0.1.0,w0a-chain-golden,1311768467463790320,15248001,hop2_forward,arrival,10002,512,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,15248001,hop2_reverse,queue_admit,10002,512,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,15248001,hop2_reverse,serialization_start,10002,512,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,15248001,receiver,ack_emit,10002,1024,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,15568001,hop1_forward,queue_admit,10001,2048,552,1104
1,0.1.0,w0a-chain-golden,1311768467463790320,15568001,hop1_reverse,arrival,10001,1024,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,15568001,hop2_reverse,serialization_end,10002,512,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,15568001,source,ack_arrival,10001,1536,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,15568001,source,application_write,10001,2048,512,2560
1,0.1.0,w0a-chain-golden,1311768467463790320,15568001,source,segment_emit,10001,2048,552,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,15568001,source,writer_blocked,10001,2560,5632,2560
1,0.1.0,w0a-chain-golden,1311768467463790320,15888001,hop1_reverse,arrival,10001,1536,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,15888001,source,ack_arrival,10001,1536,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,15888001,source,writer_blocked,10001,2560,5632,2560
1,0.1.0,w0a-chain-golden,1311768467463790320,16000001,source,writer_blocked,10001,2560,5632,2560
1,0.1.0,w0a-chain-golden,1311768467463790320,16568001,hop2_reverse,arrival,10002,512,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,17000001,source,writer_blocked,10001,2560,5632,2560
1,0.1.0,w0a-chain-golden,1311768467463790320,17664001,hop1_forward,serialization_end,10001,1536,552,552
1,0.1.0,w0a-chain-golden,1311768467463790320,17664001,hop1_forward,serialization_start,10001,2048,552,4416000
1,0.1.0,w0a-chain-golden,1311768467463790320,18000001,source,writer_blocked,10001,2560,5632,2560
1,0.1.0,w0a-chain-golden,1311768467463790320,18664001,hop1_forward,arrival,10001,1536,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,18664001,hop1_reverse,queue_admit,10001,1536,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,18664001,hop1_reverse,queue_admit,10001,2048,40,80
1,0.1.0,w0a-chain-golden,1311768467463790320,18664001,hop1_reverse,serialization_start,10001,1536,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,18664001,relay,downstream_socket_write,10002,1536,512,3
1,0.1.0,w0a-chain-golden,1311768467463790320,18664001,relay,frame_assembled,10001,3,512,512
1,0.1.0,w0a-chain-golden,1311768467463790320,18664001,relay,socket_read,10001,1536,512,512
1,0.1.0,w0a-chain-golden,1311768467463790320,18664001,relay,upstream_ack_emit,10001,2048,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,18664001,relay,upstream_ack_emit,10001,2048,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,18984001,hop1_reverse,serialization_end,10001,1536,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,18984001,hop1_reverse,serialization_start,10001,2048,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,19000001,source,writer_blocked,10001,2560,5632,2560
1,0.1.0,w0a-chain-golden,1311768467463790320,19304001,hop1_reverse,serialization_end,10001,2048,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,19984001,hop1_forward,queue_admit,10001,2560,552,1104
1,0.1.0,w0a-chain-golden,1311768467463790320,19984001,hop1_reverse,arrival,10001,1536,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,19984001,source,ack_arrival,10001,2048,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,19984001,source,application_write,10001,2560,512,3072
1,0.1.0,w0a-chain-golden,1311768467463790320,19984001,source,segment_emit,10001,2560,552,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,19984001,source,writer_blocked,10001,3072,5120,3072
1,0.1.0,w0a-chain-golden,1311768467463790320,20000001,source,writer_blocked,10001,3072,5120,3072
1,0.1.0,w0a-chain-golden,1311768467463790320,20304001,hop1_reverse,arrival,10001,2048,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,20304001,source,ack_arrival,10001,2048,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,20304001,source,writer_blocked,10001,3072,5120,3072
1,0.1.0,w0a-chain-golden,1311768467463790320,21000001,source,writer_blocked,10001,3072,5120,3072
1,0.1.0,w0a-chain-golden,1311768467463790320,22000001,source,writer_blocked,10001,3072,5120,3072
1,0.1.0,w0a-chain-golden,1311768467463790320,22080001,hop1_forward,serialization_end,10001,2048,552,552
1,0.1.0,w0a-chain-golden,1311768467463790320,22080001,hop1_forward,serialization_start,10001,2560,552,4416000
1,0.1.0,w0a-chain-golden,1311768467463790320,23000001,source,writer_blocked,10001,3072,5120,3072
1,0.1.0,w0a-chain-golden,1311768467463790320,23080001,hop1_forward,arrival,10001,2048,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,23080001,hop1_reverse,queue_admit,10001,2048,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,23080001,hop1_reverse,serialization_start,10001,2048,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,23080001,relay,frame_assembled,10001,4,512,512
1,0.1.0,w0a-chain-golden,1311768467463790320,23080001,relay,socket_read,10001,2048,512,512
1,0.1.0,w0a-chain-golden,1311768467463790320,23080001,relay,upstream_ack_emit,10001,2560,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,23400001,hop1_reverse,serialization_end,10001,2048,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,24000001,source,writer_blocked,10001,3072,5120,3072
1,0.1.0,w0a-chain-golden,1311768467463790320,24400001,hop1_forward,queue_admit,10001,3072,552,1104
1,0.1.0,w0a-chain-golden,1311768467463790320,24400001,hop1_reverse,arrival,10001,2048,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,24400001,source,ack_arrival,10001,2560,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,24400001,source,application_write,10001,3072,512,3584
1,0.1.0,w0a-chain-golden,1311768467463790320,24400001,source,segment_emit,10001,3072,552,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,24400001,source,writer_blocked,10001,3584,4608,3584
1,0.1.0,w0a-chain-golden,1311768467463790320,25000001,source,writer_blocked,10001,3584,4608,3584
1,0.1.0,w0a-chain-golden,1311768467463790320,26000001,source,writer_blocked,10001,3584,4608,3584
1,0.1.0,w0a-chain-golden,1311768467463790320,26496001,hop1_forward,serialization_end,10001,2560,552,552
1,0.1.0,w0a-chain-golden,1311768467463790320,26496001,hop1_forward,serialization_start,10001,3072,552,4416000
1,0.1.0,w0a-chain-golden,1311768467463790320,27000001,source,writer_blocked,10001,3584,4608,3584
1,0.1.0,w0a-chain-golden,1311768467463790320,27496001,hop1_forward,arrival,10001,2560,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,27496001,hop1_reverse,queue_admit,10001,2560,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,27496001,hop1_reverse,serialization_start,10001,2560,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,27496001,relay,frame_assembled,10001,5,512,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,27496001,relay,socket_read,10001,2560,512,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,27496001,relay,upstream_ack_emit,10001,3072,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,27816001,hop1_reverse,serialization_end,10001,2560,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,28000001,source,writer_blocked,10001,3584,4608,3584
1,0.1.0,w0a-chain-golden,1311768467463790320,28816001,hop1_forward,queue_admit,10001,3584,552,1104
1,0.1.0,w0a-chain-golden,1311768467463790320,28816001,hop1_reverse,arrival,10001,2560,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,28816001,source,ack_arrival,10001,3072,40,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,28816001,source,application_write,10001,3584,512,4096
1,0.1.0,w0a-chain-golden,1311768467463790320,28816001,source,segment_emit,10001,3584,552,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,28816001,source,writer_blocked,10001,4096,4096,4096
1,0.1.0,w0a-chain-golden,1311768467463790320,29000001,source,writer_blocked,10001,4096,4096,4096
1,0.1.0,w0a-chain-golden,1311768467463790320,30000001,source,writer_blocked,10001,4096,4096,4096
1,0.1.0,w0a-chain-golden,1311768467463790320,30912001,hop1_forward,serialization_end,10001,3072,552,552
1,0.1.0,w0a-chain-golden,1311768467463790320,30912001,hop1_forward,serialization_start,10001,3584,552,4416000
1,0.1.0,w0a-chain-golden,1311768467463790320,31000001,source,writer_blocked,10001,4096,4096,4096
1,0.1.0,w0a-chain-golden,1311768467463790320,31912001,hop1_forward,arrival,10001,3072,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,31912001,hop1_reverse,queue_admit,10001,3072,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,31912001,hop1_reverse,serialization_start,10001,3072,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,31912001,relay,upstream_ack_emit,10001,3584,40,512
1,0.1.0,w0a-chain-golden,1311768467463790320,32000001,source,writer_blocked,10001,4096,4096,4096
1,0.1.0,w0a-chain-golden,1311768467463790320,32232001,hop1_reverse,serialization_end,10001,3072,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,33000001,source,writer_blocked,10001,4096,4096,4096
1,0.1.0,w0a-chain-golden,1311768467463790320,33232001,hop1_reverse,arrival,10001,3072,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,33232001,source,ack_arrival,10001,3584,40,512
1,0.1.0,w0a-chain-golden,1311768467463790320,33232001,source,application_write,10001,4096,512,4608
1,0.1.0,w0a-chain-golden,1311768467463790320,33232001,source,writer_blocked,10001,4608,3584,4608
1,0.1.0,w0a-chain-golden,1311768467463790320,34000001,source,writer_blocked,10001,4608,3584,4608
1,0.1.0,w0a-chain-golden,1311768467463790320,35000001,source,writer_blocked,10001,4608,3584,4608
1,0.1.0,w0a-chain-golden,1311768467463790320,35328001,hop1_forward,serialization_end,10001,3584,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,36000001,source,writer_blocked,10001,4608,3584,4608
1,0.1.0,w0a-chain-golden,1311768467463790320,36328001,hop1_forward,arrival,10001,3584,552,0
1,0.1.0,w0a-chain-golden,1311768467463790320,36328001,hop1_reverse,queue_admit,10001,3584,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,36328001,hop1_reverse,serialization_start,10001,3584,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,36328001,relay,upstream_ack_emit,10001,4096,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,36648001,hop1_reverse,serialization_end,10001,3584,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,37000001,hop2_forward,queue_admit,10002,1024,41,41
1,0.1.0,w0a-chain-golden,1311768467463790320,37000001,hop2_forward,serialization_start,10002,1024,41,328000
1,0.1.0,w0a-chain-golden,1311768467463790320,37000001,relay,downstream_segment_emit,10002,1024,41,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,37000001,source,writer_blocked,10001,4608,3584,4608
1,0.1.0,w0a-chain-golden,1311768467463790320,37328001,hop2_forward,serialization_end,10002,1024,41,0
1,0.1.0,w0a-chain-golden,1311768467463790320,37648001,hop1_reverse,arrival,10001,3584,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,37648001,source,ack_arrival,10001,4096,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,37648001,source,application_write,10001,4608,512,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,37648001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,38000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,38328001,hop2_forward,arrival,10002,1024,41,0
1,0.1.0,w0a-chain-golden,1311768467463790320,38328001,hop2_reverse,queue_admit,10002,1024,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,38328001,hop2_reverse,serialization_start,10002,1024,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,38328001,receiver,ack_emit,10002,1024,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,38648001,hop2_reverse,serialization_end,10002,1024,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,39000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,39648001,hop2_reverse,arrival,10002,1024,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,40000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,41000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,42000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,43000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,44000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,45000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,46000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,47000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,48000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,49000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,50000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,51000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,52000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,53000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,54000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,55000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,56000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,57000001,hop2_forward,queue_admit,10002,1024,41,41
1,0.1.0,w0a-chain-golden,1311768467463790320,57000001,hop2_forward,serialization_start,10002,1024,41,328000
1,0.1.0,w0a-chain-golden,1311768467463790320,57000001,relay,downstream_segment_emit,10002,1024,41,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,57000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,57328001,hop2_forward,serialization_end,10002,1024,41,0
1,0.1.0,w0a-chain-golden,1311768467463790320,58000001,hop1_forward,queue_admit,10001,4096,41,41
1,0.1.0,w0a-chain-golden,1311768467463790320,58000001,hop1_forward,serialization_start,10001,4096,41,328000
1,0.1.0,w0a-chain-golden,1311768467463790320,58000001,source,segment_emit,10001,4096,41,1024
1,0.1.0,w0a-chain-golden,1311768467463790320,58000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,58328001,hop1_forward,serialization_end,10001,4096,41,0
1,0.1.0,w0a-chain-golden,1311768467463790320,58328001,hop2_forward,arrival,10002,1024,41,0
1,0.1.0,w0a-chain-golden,1311768467463790320,58328001,hop2_reverse,queue_admit,10002,1024,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,58328001,hop2_reverse,serialization_start,10002,1024,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,58328001,receiver,ack_emit,10002,1024,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,58648001,hop2_reverse,serialization_end,10002,1024,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,59000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,59328001,hop1_forward,arrival,10001,4096,41,0
1,0.1.0,w0a-chain-golden,1311768467463790320,59328001,hop1_reverse,queue_admit,10001,4096,40,40
1,0.1.0,w0a-chain-golden,1311768467463790320,59328001,hop1_reverse,serialization_start,10001,4096,40,320000
1,0.1.0,w0a-chain-golden,1311768467463790320,59328001,relay,upstream_ack_emit,10001,4096,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,59648001,hop1_reverse,serialization_end,10001,4096,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,59648001,hop2_reverse,arrival,10002,1024,40,0
1,0.1.0,w0a-chain-golden,1311768467463790320,60000001,source,writer_blocked,10001,5120,3072,5120
1,0.1.0,w0a-chain-golden,1311768467463790320,60648001,hop1_reverse,arrival,10001,4096,40,0
