schema_version,simulator_version,scenario,seed,time_ns,component,event,flow_id,sequence,bytes,value
1,0.1.0,w0b-tree-golden,1311768467463790320,15248001,relay_b_receiver3_forward,serialization_start,20005,512,552,4416000
1,0.1.0,w0b-tree-golden,1311768467463790320,15568001,relay_a_receiver1_reverse,serialization_end,20002,512,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,15568001,relay_a_relay_b_reverse,serialization_end,20003,512,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,15568001,relay_a_relay_b_reverse,serialization_start,20003,1024,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,15568001,source,ack_arrival,20001,1536,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,15568001,source,application_write,20001,2048,512,2560
1,0.1.0,w0b-tree-golden,1311768467463790320,15568001,source,segment_emit,20001,2048,552,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,15568001,source,writer_blocked,20001,2560,5632,2560
1,0.1.0,w0b-tree-golden,1311768467463790320,15568001,source_relay_a_forward,queue_admit,20001,2048,552,1104
1,0.1.0,w0b-tree-golden,1311768467463790320,15568001,source_relay_a_reverse,arrival,20001,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,15888001,relay_a_relay_b_reverse,serialization_end,20003,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,15888001,source,ack_arrival,20001,1536,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,15888001,source,writer_blocked,20001,2560,5632,2560
1,0.1.0,w0b-tree-golden,1311768467463790320,15888001,source_relay_a_reverse,arrival,20001,1536,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,16000001,source,writer_blocked,20001,2560,5632,2560
1,0.1.0,w0b-tree-golden,1311768467463790320,16248001,receiver2,tcp_ack_emit,20004,512,40,512
1,0.1.0,w0b-tree-golden,1311768467463790320,16248001,receiver3,tcp_ack_emit,20005,512,40,512
1,0.1.0,w0b-tree-golden,1311768467463790320,16248001,relay_b_receiver2_forward,arrival,20004,0,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,16248001,relay_b_receiver2_reverse,queue_admit,20004,0,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,16248001,relay_b_receiver2_reverse,serialization_start,20004,0,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,16248001,relay_b_receiver3_forward,arrival,20005,0,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,16248001,relay_b_receiver3_reverse,queue_admit,20005,0,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,16248001,relay_b_receiver3_reverse,serialization_start,20005,0,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,16568001,relay_a,child_ack_arrival,20002,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,16568001,relay_a,child_ack_arrival,20003,1024,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,16568001,relay_a_receiver1_reverse,arrival,20002,512,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,16568001,relay_a_relay_b_reverse,arrival,20003,512,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,16568001,relay_b_receiver2_reverse,serialization_end,20004,0,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,16568001,relay_b_receiver3_reverse,serialization_end,20005,0,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,16888001,relay_a,child_ack_arrival,20003,1024,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,16888001,relay_a_relay_b_reverse,arrival,20003,1024,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,17000001,source,writer_blocked,20001,2560,5632,2560
1,0.1.0,w0b-tree-golden,1311768467463790320,17568001,relay_b,child_ack_arrival,20004,512,40,512
1,0.1.0,w0b-tree-golden,1311768467463790320,17568001,relay_b,child_ack_arrival,20005,512,40,512
1,0.1.0,w0b-tree-golden,1311768467463790320,17568001,relay_b_receiver2_reverse,arrival,20004,0,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,17568001,relay_b_receiver3_reverse,arrival,20005,0,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,17664001,source_relay_a_forward,serialization_end,20001,1536,552,552
1,0.1.0,w0b-tree-golden,1311768467463790320,17664001,source_relay_a_forward,serialization_start,20001,2048,552,4416000
1,0.1.0,w0b-tree-golden,1311768467463790320,18000001,source,writer_blocked,20001,2560,5632,2560
1,0.1.0,w0b-tree-golden,1311768467463790320,18664001,relay_a,child_queue_admit,20002,3,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,18664001,relay_a,child_queue_admit,20003,3,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,18664001,relay_a,child_segment_emit,20003,1536,552,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,18664001,relay_a,child_socket_write,20002,1536,512,3
1,0.1.0,w0b-tree-golden,1311768467463790320,18664001,relay_a,child_socket_write,20003,1536,512,3
1,0.1.0,w0b-tree-golden,1311768467463790320,18664001,relay_a,frame_assembled,20001,3,512,512
1,0.1.0,w0b-tree-golden,1311768467463790320,18664001,relay_a,upstream_ack_emit,20001,2048,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,18664001,relay_a,upstream_ack_emit,20001,2048,40,1024
1,0.1.0,w0b-tree-golden,1311768467463790320,18664001,relay_a,upstream_socket_read,20001,1536,512,512
1,0.1.0,w0b-tree-golden,1311768467463790320,18664001,relay_a_relay_b_forward,queue_admit,20003,1536,552,552
1,0.1.0,w0b-tree-golden,1311768467463790320,18664001,relay_a_relay_b_forward,serialization_end,20003,1024,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,18664001,relay_a_relay_b_forward,serialization_start,20003,1536,552,4416000
1,0.1.0,w0b-tree-golden,1311768467463790320,18664001,source_relay_a_forward,arrival,20001,1536,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,18664001,source_relay_a_reverse,queue_admit,20001,1536,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,18664001,source_relay_a_reverse,queue_admit,20001,2048,40,80
1,0.1.0,w0b-tree-golden,1311768467463790320,18664001,source_relay_a_reverse,serialization_start,20001,1536,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,18984001,source_relay_a_reverse,serialization_end,20001,1536,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,18984001,source_relay_a_reverse,serialization_start,20001,2048,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,19000001,source,writer_blocked,20001,2560,5632,2560
1,0.1.0,w0b-tree-golden,1311768467463790320,19304001,source_relay_a_reverse,serialization_end,20001,2048,40,0
1,0.1.0,w0b-tree-golden,1311768467463790320,19664001,relay_a_relay_b_forward,arrival,20003,1024,552,0
1,0.1.0,w0b-tree-golden,1311768467463790320,19664001,relay_a_relay_b_reverse,queue_admit,20003,1024,40,40
1,0.1.0,w0b-tree-golden,1311768467463790320,19664001,relay_a_relay_b_reverse,queue_admit,20003,1536,40,80
1,0.1.0,w0b-tree-golden,1311768467463790320,19664001,relay_a_relay_b_reverse,serialization_start,20003,1024,40,320000
1,0.1.0,w0b-tree-golden,1311768467463790320,19664001,relay_b,child_queue_admit,20004,2,512,0
1,0.1.0,w0b-tree-golden,1311768467463790320,19664001,relay_b,child_queue_admit,20005,2,512,1
1,0.1.0,w0b-tree-golden,1311768467463790320,19664001,relay_b,child_socket_write,20004,1024,512,2
